timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753906067674,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067674,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906067674,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067674,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906067674,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067674,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906067674,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067674,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906067674,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067675,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906067675,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067675,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906067675,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067675,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906067675,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067675,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906067675,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067675,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906067675,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067675,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906067675,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067675,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753906067675,1,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,1
1753906067676,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906067676,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067676,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906067676,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067676,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906067676,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067676,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906067676,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067676,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906067676,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067676,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906067676,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067676,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-4,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906067676,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067677,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067677,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,1,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067677,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,1,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067677,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,1,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067677,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,1,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906067677,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-4,text,false,,2162,0,1,1,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069651,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753906069651,1,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,1
1753906069652,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753906069652,1,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,1
1753906069653,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069653,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069653,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753906069653,1,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,1
1753906069654,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069654,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069654,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069654,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069655,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069655,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069655,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069655,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069655,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069655,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069655,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753906069655,1,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,1
1753906069656,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069656,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069656,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069656,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069657,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069657,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069657,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069657,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069657,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069657,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069657,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753906069658,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069658,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069658,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069658,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069658,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069658,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069658,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069659,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069659,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069659,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069659,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069659,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069659,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069659,1,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,1
1753906069660,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069660,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069660,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069660,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069660,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069660,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069660,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753906069661,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069661,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069661,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069661,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069661,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069661,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069661,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069661,1,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,1
1753906069661,1,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,1
1753906069662,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069662,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069662,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069662,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
1753906069662,0,GET /optimize,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: moga-optimizer.default.svc.cluster.local,MOGA Optimizer Load 2-5,text,false,,2162,0,1,2,http://moga-optimizer.default.svc.cluster.local:8000/optimize,0,0,0
1753906069662,0,GET /generate-catalog,Non HTTP response code: java.net.UnknownHostException,Non HTTP response message: auth-service.default.svc.cluster.local,Auth Service Load 1-5,text,false,,2160,0,1,2,http://auth-service.default.svc.cluster.local:8000/generate-catalog,0,0,0
